"","REL","PRE","SLOC","NUM"
"1",0,0.000280834881409441,106,0
"2",0,0.000789529343678973,76,0
"3",0,0.00118740018599259,7,0
"4",0,0.000208886614915353,101,0
"5",1,0.000440169469379837,185,1
"6",0,0.00224320718133148,16,0
"7",1,0.000242052050981009,345,1
"8",0,0.000440670807236663,183,0
"9",0,0.000385168087838193,119,0
"10",0,7.80176120337183e-05,255,0
"11",0,0.000233167936977245,71,0
"12",0,0.000417527622302963,38,0
"13",0,0.000815633555347313,54,0
"14",0,0.000202599713655091,252,0
"15",0,0.000819101091131062,110,0
"16",0,0.00113078986337274,34,0
"17",0,0.00026186151858792,835,0
"18",1,0.00135055012980141,41,1
"19",0,0.00117748713616421,70,0
"20",0,0.000325556876706025,181,0
"21",0,0.000321494344461816,51,0
"22",0,0.00184720556117064,29,0
"23",1,0.000693345798421984,483,1
"24",0,0.00285923251165309,18,0
"25",0,0.000501339963596768,443,0
"26",0,0.000266575026313346,309,0
"27",0,0.00105080394223925,7,0
"28",0,0.000653917133064177,204,0
"29",0,0.000820043124699644,108,0
"30",1,0.000244764562747449,1286,1
"31",0,0.00051993287476367,249,0
"32",0,0.000290380032681947,57,0
"33",0,0.000757440561704725,53,0
"34",0,0.000136867741728891,1133,0
"35",0,0.000128578754598819,136,0
"36",0,0.000427556947912511,169,0
"37",0,0.000296089907248174,136,0
"38",0,0.000289516367036872,91,0
"39",0,0.00188825776652499,4,0
"40",0,0.000432803047601008,72,0
"41",0,0.000153746872410336,281,0
"42",0,0.000810693763186265,43,0
"43",0,0.000439141995081888,130,0
"44",1,0.000217548838512172,2303,3
"45",0,0.00090493110846376,56,0
"46",0,0.000254432829452634,365,0
"47",1,0.000301413495776228,137,1
"48",1,0.000605231631029232,804,2
"49",0,0.000261688926364151,245,0
"50",1,0.000192709085998559,128,1
"51",1,0.000471792096370849,920,1
"52",0,0.000309640630816065,271,0
"53",1,0.000294817013836402,586,3
"54",0,0.00054815194608984,19,0
"55",0,0.000638928603703545,16,0
"56",0,0.000701825359955617,76,0
"57",0,0.00123751016063369,76,0
"58",1,0.000145362083107645,187,1
"59",1,0.000306033704917982,1842,6
"60",0,0.000541009087858857,105,0
"61",0,7.00834083417235e-05,241,0
"62",0,0.000290597092594978,218,0
"63",1,0.000387927145212458,207,1
"64",0,0.000503169999929369,157,0
"65",0,0.000607362120271628,141,0
"66",1,0.00059592684913737,345,4
"67",0,0.000621195315303197,67,0
"68",0,0.000975995312236272,52,0
"69",0,0.000620356770784166,77,0
"70",0,0.00215893851878894,19,0
"71",0,0.000403204615890196,145,0
"72",0,0.000191511130678577,329,0
"73",0,0.000630016542544193,566,0
"74",0,0.000191651084368869,878,0
"75",0,0.000253070446425698,250,0
"76",0,0.000602017571595179,106,0
"77",1,0.000178480632225212,405,1
"78",0,0.000529513302502329,166,0
"79",0,0.000578303058712429,249,0
"80",0,0.000381755926605869,240,0
"81",0,0.000336338025927754,156,0
"82",1,0.000850626290305012,303,1
"83",0,0.000374153178030348,33,0
"84",1,0.000445673742152119,725,3
"85",0,0.00033219009270424,258,0
"86",0,0.00117254791240258,42,0
"87",0,0.000254217626134579,361,0
"88",0,0.000929132565326142,55,0
"89",1,0.000433033990081441,143,1
"90",0,0.000290991168346685,455,0
"91",0,0.00022051456391188,52,0
"92",0,0.000565009730670361,115,0
"93",1,0.00040088754660885,220,2
"94",0,0.000214035958242708,605,0
"95",0,0.000132434782182246,654,0
"96",0,0.000179410920573959,103,0
"97",0,0.000540264392246438,311,0
"98",0,0.00026762522509238,375,0
"99",1,0.000446603048057231,710,1
"100",0,0.000221013915310306,45,0
"101",0,0.000725334025207974,148,0
"102",0,0.000377476652344767,1034,0
"103",0,0.00157675901502982,5,0
"104",0,0.000199772236537844,197,0
"105",0,0.000214404446864003,286,0
"106",0,0.000125420676300687,163,0
"107",0,0.000514897447895569,111,0
"108",0,0.000210417501258212,48,0
"109",0,0.000166828581485969,309,0
"110",0,0.00225187506355031,14,0
"111",0,0.000351841752409987,161,0
"112",0,0.000247803093941158,40,0
"113",0,0.000421782516093484,125,0
"114",1,0.0003273988683542,488,1
"115",0,0.000269457901552177,204,0
"116",0,0.00210804725403718,22,0
"117",0,0.000663726608704322,143,0
"118",0,0.000391931319721531,159,0
"119",0,0.000447404383436369,27,0
"120",0,0.000556743834138504,678,0
