"","REL","PRE","SLOC","NUM"
"1",0,0.00397314053123717,33,0
"2",0,0.0209036256461963,27,0
"3",0,0.00756085948576665,34,0
"4",0,0.0133766148066316,36,0
"5",1,0.00110988290967509,879,25
"6",0,0.00535568364759613,185,0
"7",0,0.00881059798450688,96,0
"8",0,0.00606459700923136,52,0
"9",0,0.00454177066849402,77,0
"10",0,0.00425862037893485,140,0
"11",0,0.00933280928850805,44,0
"12",0,0.00794863040756687,40,0
"13",0,0.0016989584865425,218,0
"14",0,0.00665802569488497,24,0
"15",0,0.0254094284134318,5,0
"16",0,0.011328110092784,80,0
"17",0,0.0140471193209827,42,0
"18",0,0.00319463262613797,311,0
"19",1,0.000644972067772698,1376,18
"20",0,0.00485853846008016,154,0
"21",1,0.010526314983792,94,1
"22",0,0.00696674925083666,32,0
"23",1,0.00304878048780488,327,6
"24",1,0.00549996530326244,52,2
"25",1,0.00628930813344017,158,1
"26",1,3.83039601060515e-05,2131,54
"27",1,0.0015609954780139,615,10
"28",1,0.00250626566375127,398,3
"29",1,0.000732965803023878,1219,20
"30",1,0.00213219616204691,468,5
"31",1,0.00371913461903622,235,1
"32",0,0.00103587797075618,606,0
"33",1,0.00193948568361534,504,1
"34",0,0.0276202093410191,15,0
"35",0,0.00908011706096702,65,0
"36",0,0.00167272262223451,539,0
"37",1,0.0017329640720485,514,3
"38",1,0.00438620070320685,169,3
"39",1,0.00536625711072746,146,1
"40",1,0.00153375088694561,572,1
"41",1,0.000521288664952517,1876,21
"42",1,0.00484942589906497,184,8
"43",1,0.00344940235928188,269,1
"44",0,0.00331702620667667,292,0
"45",1,0.000116662918494431,699,7
"46",0,0.00686392597277335,50,0
"47",1,0.0084629777718415,107,1
"48",0,0.01600097567331,44,0
"49",1,0.00683306433518073,145,1
"50",0,0.00586401643391809,147,0
"51",1,0.000634615519913976,1399,1
"52",0,0.00112308786450197,813,0
"53",0,0.0120257219819852,21,0
"54",0,0.00549820882824867,73,0
"55",0,0.0148741419004798,22,0
"56",0,0.0153366506616572,16,0
"57",0,0.0198903611784336,41,0
"58",0,0.00685365933226585,89,0
"59",0,0.00772354280486012,18,0
"60",1,0.000755857898715041,1322,1
"61",0,0.00166166306525579,382,0
"62",0,0.0066776129389404,46,0
"63",0,0.0227697184387342,24,0
"64",0,0.00763416847156301,65,0
"65",0,0.0108191779373252,44,0
"66",0,0.00383120830478882,97,0
"67",0,0.00594640632648552,91,0
"68",0,0.00238580850381047,246,0
"69",0,0.0284813747589245,7,0
"70",0,0.00298668988343333,114,0
"71",0,0.0138888888888889,71,0
"72",1,0.00155196549183671,406,4
"73",1,0.00114942528735632,869,2
"74",1,0.00120048019207683,832,2
"75",1,0.00229885057471264,434,4
"76",1,0.00233100233100233,428,2
"77",0,0.0147058823529412,67,0
"78",0,0.0158730158730159,62,0
"79",0,0.00520833333333333,191,0
"80",0,0.0169491525423729,58,0
"81",0,0.00423728813559322,235,0
"82",1,0.00301204819277108,331,2
"83",0,0.0105263157894737,94,0
"84",0,0.00694444444444444,143,0
"85",0,0.0555555555555555,17,0
"86",0,0.00833333333333333,119,0
"87",0,0.00609756097560975,163,0
"88",0,0.00694444444444444,143,0
"89",0,0.00787401574803149,126,0
"90",0,0.00268096514745308,372,0
"91",0,0.00625,159,0
"92",0,0.00480769230769231,207,0
"93",0,0.037037037037037,26,0
"94",0,0.0099009900990099,100,0
"95",0,0.00819672131147541,121,0
"96",0,0.00840336134453781,118,0
"97",0,0.00746268656716418,133,0
"98",0,0.0123456790123457,80,0
"99",0,0.00353356890459364,282,0
"100",0,0.02,49,0
"101",0,0.00813008130081301,122,0
"102",0,0.0144927536231884,68,0
"103",0,0.037037037037037,26,0
"104",0,0.00285714285714286,349,0
"105",0,0.00740740740740741,134,0
"106",0,0.00970873786407767,102,0
"107",0,0.00704225352112676,141,0
"108",1,0.0040650406504065,245,2
"109",1,0.00184162062615101,542,2
"110",0,0.00746268656716418,133,0
"111",0,0.00775193798449612,128,0
"112",0,0.000861326442721791,1160,0
"113",0,0.0083471121891697,22,0
"114",1,0.00132100396301189,756,1
"115",1,0.00892857142857143,111,1
"116",0,0.00168634064080944,592,0
"117",1,0.00131578947368421,759,1
"118",0,0.0103092783505155,96,0
"119",1,0.00194174757281553,514,2
"120",0,0.00987996948865849,26,0
"121",0,0.00819672131147541,121,0
"122",0,0.00694444444444444,143,0
"123",1,7.53358329761086e-05,1083,2
"124",0,0.00632911392405063,157,0
"125",0,0.00252525252525252,395,0
"126",0,0.0212765957446808,46,0
"127",1,0.00649350649350649,153,1
"128",0,0.02,49,0
"129",0,0.011652196916305,19,0
"130",0,0.0587876317695953,16,0
"131",0,0.0294117402898935,33,0
"132",0,0.00609756097560975,163,0
"133",0,0.0227272727272727,43,0
"134",1,0.0119047619047619,83,1
"135",0,0.00634492823593581,42,0
"136",0,0.0176172319799964,50,0
"137",1,0.00163398692810457,611,1
"138",0,0.00395256916996047,252,0
"139",0,0.0295433704266652,10,0
"140",0,0.03125,31,0
"141",0,0.00401606425702811,248,0
"142",1,0.0136986301369863,72,1
"143",1,0.00133333333333333,749,1
"144",0,0.0023696682464455,421,0
"145",0,0.0136986301369863,72,0
"146",0,0.00244498777506112,408,0
"147",0,0.0012970168612192,770,0
"148",0,0.00617283950617284,161,0
"149",0,0.00558659217877095,178,0
"150",0,0.0133333333333333,74,0
"151",0,0.00609756097560975,163,0
"152",0,0.00270939385289017,231,0
"153",0,0.0104166666666667,95,0
"154",0,0.00549450549450549,181,0
"155",1,0.00804117384322909,69,15
"156",0,0.0171260082876635,39,0
"157",0,0.00497501470847897,106,0
"158",0,0.0023968004880502,95,0
"159",0,0.00760575321572465,72,0
"160",1,0.000408676141668771,2425,35
"161",0,0.0112882548686417,12,0
"162",1,0.000313937415323607,3182,5
"163",0,0.00732131203743903,8,0
"164",0,0.00170409965835407,75,0
"165",1,0.00198769406819462,270,1
"166",0,0.00442523416637464,89,0
"167",1,0.00294520448882508,142,1
"168",1,0.00222568703428483,121,1
"169",1,0.00233664101740041,227,1
"170",1,0.00377143597653379,153,1
"171",1,0.00255785607822717,60,1
"172",1,0.000619781880568955,358,1
"173",1,0.00154609232296378,155,1
"174",1,0.0546616157102286,6,1
"175",1,0.0012432379878562,496,1
"176",1,0.000982130729914998,378,1
"177",1,0.00241213863201303,203,1
"178",1,0.000919190901243074,443,1
"179",1,0.0106563223063205,9,1
"180",1,0.00394578276928319,193,1
"181",1,0.000249737134391748,326,1
"182",1,0.00887439793015907,40,1
"183",1,0.00196607551079838,95,1
"184",1,0.00112264086715587,639,1
"185",1,0.0073515783329278,41,1
"186",0,0.00362247664269542,191,0
"187",1,0.0063598747609913,151,6
"188",1,0.00176613425696325,348,4
"189",0,0.01072774584605,60,0
"190",0,0.0118161579289684,65,0
"191",1,0.00347252683507647,269,7
"192",1,0.00236967358446277,373,2
"193",0,0.0241633989991988,35,0
"194",0,0.0091146819416956,89,0
"195",0,0.0170538135670481,28,0
"196",1,0.00714601605057666,51,3
"197",1,0.0131192939752617,30,3
"198",1,0.0059990818449779,22,1
"199",0,0.00742400390419107,10,0
"200",1,0.00204466366326057,168,3
"201",1,0.0204160107365254,3,1
"202",1,0.00313907252535255,151,1
"203",0,0.00234511303577102,227,0
"204",1,0.012175633523237,40,1
"205",0,0.00661609799147125,45,0
"206",1,0.00659535857348138,112,1
"207",1,0.00689249831778804,103,3
"208",0,0.00873904329989341,37,0
"209",0,0.00920019433233353,14,0
"210",1,0.00759608576734672,130,3
"211",1,0.0112791099353131,81,6
"212",1,0.00191110102650364,521,8
"213",1,0.00452487740949858,220,5
"214",0,0.00333912857963339,257,0
"215",0,0.00444248870302846,185,0
"216",0,0.0268019089024714,6,0
"217",0,0.0174277553724189,38,0
"218",1,0.0021325916269883,437,13
"219",1,0.0004468681470814,2041,25
"220",0,0.0303030302642592,32,0
"221",0,0.015969118086672,56,0
"222",1,0.000710122112574798,114,7
"223",0,0.00141099446166889,619,0
"224",0,0.0185950555468421,13,0
"225",0,0.00921739077566666,16,0
"226",1,0.0103285983497068,84,1
"227",0,0.00321436057501679,90,0
"228",0,0.00123689489404911,66,0
"229",0,0.00744944940180645,23,0
"230",0,0.00900103208935822,16,0
"231",1,0.0155860673877456,53,2
"232",0,0.011643143635844,36,0
"233",1,0.00564438234565739,116,3
"234",0,0.009269311145961,12,0
"235",0,0.0213803124653027,16,0
"236",0,0.0130961711521292,12,0
"237",0,0.00478650044038575,17,0
"238",0,0.00161645122723883,70,0
"239",1,0.00258205826463737,239,2
"240",0,0.0234669988112699,14,0
"241",0,0.00338601027835925,201,0
"242",0,0.0418684437997748,2,0
"243",0,0.0157567728427029,23,0
"244",1,0.0018996359588986,476,8
"245",0,0.0120474497196187,75,0
"246",0,0.00255102040816326,391,0
"247",0,0.0150820932941792,8,0
"248",0,0.0050929968540959,101,0
"249",0,0.00222377248753122,127,0
"250",1,0.00470371439900651,210,1
"251",1,0.0142845278443697,69,1
"252",0,0.00272354962447893,355,0
"253",1,0.00224959638262331,203,1
"254",0,0.00251174608202055,296,0
"255",1,0.0107796935937377,44,1
"256",1,0.00249955100059332,392,4
"257",1,0.00404065001759385,222,3
"258",0,0.00535402208351686,45,0
"259",1,0.00621973040470321,156,1
"260",1,0.000793221505288728,1243,1
"261",1,0.00440045810236556,226,5
"262",0,0.00455781659356675,54,0
"263",0,0.00793032267378854,42,0
"264",1,8.29919135631115e-05,983,14
"265",1,0.00214551344445214,465,13
"266",0,0.00486919710251347,153,0
"267",0,0.0240559892051801,31,0
"268",0,0.00528818798854151,134,0
"269",0,0.00399154041531692,161,0
"270",0,0.012555485589301,47,0
"271",0,0.0152967626788469,20,0
"272",0,0.00148059192982492,600,0
"273",1,0.00192969608611027,209,14
"274",1,0.00270436943750156,307,4
"275",0,0.00767711019685747,24,0
"276",0,0.0748483738726927,6,0
"277",0,0.00762692649736624,100,0
"278",0,0.0345900152241678,21,0
"279",1,0.0180854820341476,46,2
"280",0,0.0163052570324825,8,0
"281",0,0.00271096952479632,93,0
"282",0,0.000638426864803117,812,0
"283",0,0.0063357153811923,109,0
"284",0,0.00522001143371491,23,0
"285",1,0.00907699893986726,69,1
"286",0,0.0039265431015642,48,0
"287",0,0.0147058823529412,67,0
"288",0,0.0443138849798622,9,0
"289",0,0.00689655172413793,144,0
"290",0,0.037037037037037,26,0
"291",0,0.00186090075530974,215,0
"292",0,0.00444444444444444,224,0
"293",0,0.0364273529157693,9,0
"294",0,0.00272301306528829,62,0
"295",0,0.00124550666836664,762,0
"296",0,0.000960807329506602,579,0
"297",0,0.00250812338575805,146,0
"298",1,0.00123733398403184,65,1
"299",0,0.0117567101815615,48,0
"300",0,0.0128936446248153,14,0
"301",0,0.0092292467981263,20,0
"302",0,0.0037688207370044,175,0
"303",0,0.00236178498307288,115,0
"304",0,0.0254917332335533,17,0
"305",0,0.00917547374037977,71,0
"306",1,0.000197256142381888,413,9
"307",0,0.033191113746839,8,0
"308",1,0.0149246894904885,66,2
"309",1,0.00269965773367492,126,1
"310",0,0.0366993068486769,12,0
"311",1,0.00159743230442431,595,7
"312",1,0.00348432055749129,286,14
"313",0,0.00583622473290827,164,0
"314",1,0.000633054596481409,128,13
"315",1,0.00213508390982829,467,7
"316",1,0.00322181130204694,119,1
"317",1,0.001779349793041,561,6
"318",1,0.0183067349471225,39,1
"319",0,0.00309438966131449,263,0
"320",0,0.0423377216647985,13,0
"321",0,0.00207589605074295,68,0
"322",1,0.00236070432351999,422,7
"323",1,0.000523487454782703,155,14
"324",1,0.00880627363585361,87,3
"325",0,0.0049667208846302,46,0
"326",1,0.00431218061465672,95,1
"327",1,0.00797041314134598,52,1
