"","REL","PRE","SLOC","NUM"
"1",0,0.00650604875015786,128,0
"2",1,0.00132832559546703,573,1
"3",1,0.000908795730693099,732,2
"4",0,0.0048331883178656,85,0
"5",1,0.00188040258745597,337,1
"6",0,0.0125226070236023,16,0
"7",0,0.00479895430937219,206,0
"8",1,0.000103546487227073,143,1
"9",0,0.00698034145530655,119,0
"10",1,0.00212011794770707,347,1
"11",1,0.00463592703966271,197,1
"12",1,0.000217637139592072,4593,18
"13",1,0.000909384051661467,973,1
"14",1,0.00171890889560086,541,1
"15",1,0.00160905944741976,371,1
"16",1,0.000109798791676269,9106,23
"17",0,9.8947572377858e-05,54,0
"18",0,2.37721055007852e-05,36,0
"19",0,0.00129383225148239,559,0
"20",0,9.49242850989698e-05,50,0
"21",1,0.0150469114706193,54,2
"22",1,0.000905684627745163,49,1
"23",0,3.17111687932191e-05,516,0
"24",0,0.00583799586458447,110,0
"25",1,0.00055200059227196,1788,1
"26",0,0.000380942282916309,87,0
"27",0,0.0017128547614131,368,0
"28",0,0.00483686600523406,99,0
"29",1,0.00057551972526024,1726,1
"30",0,3.14374732354212e-06,12,0
"31",0,0.00323903990559806,54,0
"32",1,0.000734141372517582,1223,7
"33",0,0.00245315606629316,181,0
"34",1,0.000650723510715123,1532,14
"35",0,0.00143773518718957,504,0
"36",0,0.000206451631803321,49,0
"37",0,0.00302550386784264,12,0
"38",0,0.000162616297109906,20,0
"39",0,8.19063319442305e-05,80,0
"40",0,5.14547988098792e-06,5223,0
"41",1,0.00235085243984921,370,1
"42",1,0.00106908546939675,864,1
"43",0,0.000692369356402444,5,0
"44",1,0.0030962385039073,300,3
"45",0,9.39419440774241e-05,36,0
"46",0,0.00432938831629652,62,0
"47",1,0.00160524794750733,618,3
"48",0,0.000255813535024153,108,0
"49",1,0.00316372979124167,268,2
"50",0,0.000205238572341168,155,0
"51",0,0.00219489092706131,248,0
"52",1,0.00103560480847028,957,3
"53",0,0.00204702596920766,302,0
"54",0,2.53184410538667e-05,269,0
"55",0,0.000217359799892669,437,0
"56",1,0.000208551824500975,154,1
"57",0,0.00285629993418854,226,0
"58",0,0.00266415709678221,333,0
"59",0,0.000118365184532843,22,0
"60",0,0.00673559829675625,88,0
"61",0,0.000311836602321394,36,0
"62",0,8.51204414932535e-06,283,0
"63",1,0.00114514325797319,747,2
"64",0,0.000275025640846486,10,0
"65",1,0.000887302267265326,1115,3
"66",0,0.000107380956982076,33,0
"67",1,0.00902331349613976,74,1
"68",0,0.00484224162810167,140,0
"69",1,0.000648892491715809,1529,4
"70",1,0.00454251600226686,90,1
"71",1,0.00914349203465512,52,1
"72",1,0.000919284235206102,1085,2
"73",0,6.99810758788874e-05,79,0
"74",0,0.00346787874815708,205,0
"75",0,0.00326209114413717,240,0
"76",1,7.98953294156854e-06,679,1
"77",1,0.00288873550886828,230,1
"78",0,0.00698451682458718,119,0
"79",0,2.8211433646373e-05,171,0
"80",0,0.00773397398719911,8,0
"81",0,0.00772543541465999,120,0
"82",0,0.000390359371905904,52,0
"83",0,0.00629779083843093,65,0
"84",0,0.00318623697982808,146,0
"85",1,0.000621507521811222,1598,9
"86",0,8.90654734157342e-05,298,0
"87",0,8.53096409317802e-06,236,0
"88",0,0.000140498375378252,71,0
"89",0,5.99817376002084e-05,65,0
"90",0,1.03038209693311e-06,206,0
"91",0,4.96407536083585e-06,1245,0
"92",0,0.00127949256130217,79,0
"93",0,8.14254334938139e-05,386,0
"94",0,0.000353131963963211,49,0
"95",0,0.000948050385574526,1013,0
"96",1,0.000122965088602959,21,1
"97",0,6.85937720488668e-06,213,0
"98",0,0.00307542286126403,306,0
"99",0,0.00257142855097927,299,0
"100",1,0.00168529208362397,397,2
"101",0,0.00231132234381505,95,0
"102",0,7.22998477897003e-05,64,0
"103",1,0.00345456335272095,62,1
"104",1,0.00182632166322555,539,1
"105",0,7.90777230745415e-05,5,0
"106",0,7.2451574502976e-05,504,0
"107",0,0.000213540335649104,23,0
"108",0,5.96446465004079e-05,686,0
"109",0,0.0240230596344849,10,0
"110",0,0.00148424340593606,559,0
"111",1,0.00168090809253442,528,7
"112",0,9.91089864943168e-05,77,0
"113",0,6.13692507967658e-06,59,0
"114",0,7.09684420214958e-05,141,0
