"","REL","PRE","SLOC","NUM"
"1",0,0.00145155937578158,372,0
"2",0,0.000584485266012698,508,0
"3",0,0.000851033582636038,155,0
"4",1,0.000725161454884373,1100,1
"5",0,0.000356268682859976,227,0
"6",0,0.00168000070660519,227,0
"7",0,0.00122753349729627,386,0
"8",0,0.00258710029440169,71,0
"9",0,0.000238429232187693,2050,0
"10",1,0.000437953383973221,725,3
"11",0,0.00433059200729971,54,0
"12",0,0.000953389457190645,130,0
"13",0,0.000723526612956129,218,0
"14",0,0.00187896781276075,176,0
"15",1,0.000290894783798324,364,1
"16",1,0.00123132242821443,308,1
"17",1,0.00129778369844858,334,1
"18",0,0.000549976090166475,383,0
"19",0,0.00109985889843635,639,0
"20",0,0.000992963261850693,349,0
"21",0,0.00687153749172226,5,0
"22",0,0.000760306803946263,777,0
"23",0,0.000155003185449799,1283,0
"24",1,0.00222646859759672,177,2
"25",0,0.00297012344626892,91,0
"26",0,0.000572521740677703,157,0
"27",1,0.000383975351683842,183,1
"28",0,0.00136773362652067,318,0
"29",0,0.000965535748671753,168,0
"30",0,0.000690846272985284,1127,0
"31",1,0.0015659205342742,278,3
"32",0,0.00092171215556721,513,0
"33",1,0.000253198974556086,896,2
"34",0,0.000761840483503178,272,0
"35",0,0.000486686440692338,456,0
"36",0,0.00297629447795645,15,0
"37",0,0.00314807440736482,109,0
"38",0,0.000520616080372317,220,0
"39",0,0.000854831640447481,564,0
"40",1,0.00045871395001285,1911,4
"41",1,0.000571248347496587,261,1
"42",0,0.0014994785752659,121,0
"43",0,0.0013749783969035,34,0
"44",1,0.0011943008085243,499,1
"45",0,0.00193451160506808,24,0
"46",0,0.00182777282610781,115,0
"47",0,0.000650013986120606,927,0
"48",0,0.000726570838886562,89,0
"49",0,0.00139808450434233,368,0
"50",0,0.00145203139333213,358,0
"51",0,0.000605241052550034,341,0
"52",0,0.000826911451210512,455,0
"53",0,0.000504163946907525,119,0
"54",0,0.000289483354177865,160,0
"55",1,0.00141768929598424,569,1
"56",0,0.000105479164475106,514,0
"57",0,0.000397626383000474,149,0
"58",0,0.000918430069033761,897,0
"59",0,0.00172663911685037,219,0
"60",0,0.000391193838280566,749,0
"61",0,0.000380007346941379,182,0
"62",1,0.00185286438324135,219,1
"63",0,0.000192499945842221,309,0
"64",0,0.00121277155888587,198,0
"65",0,0.000871684853514206,303,0
"66",0,0.00422453100350615,70,0
"67",1,0.000784200214320726,783,1
"68",0,0.00760215188918615,34,0
"69",0,0.000989258242391904,93,0
"70",0,0.00193464417731491,143,0
"71",0,0.000726604121178356,288,0
"72",0,0.000349448921996692,187,0
"73",0,0.000352523912963271,239,0
"74",1,0.000828479287335799,923,1
"75",0,0.000993821780716316,50,0
"76",0,0.00116673325133661,316,0
"77",0,0.00516618118489266,38,0
"78",0,0.00216261146741697,335,0
"79",0,0.000735460216107168,302,0
"80",0,0.00187896781276075,176,0
"81",0,0.00245055176644431,142,0
"82",0,0.00189170362507112,191,0
"83",0,0.000690577392949243,523,0
"84",1,0.000181976820314617,5494,6
"85",0,0.000878810169411761,61,0
"86",0,0.00675194649336629,8,0
"87",1,0.00137447160403123,398,6
"88",0,0.000909611836849481,86,0
"89",0,0.00057585280865729,82,0
"90",1,0.000485026447175961,1927,2
"91",0,0.000622460961129609,153,0
"92",0,0.00240907130990844,23,0
"93",0,0.0014855361585615,29,0
"94",0,0.000760783359147513,313,0
"95",0,0.00308445702258436,59,0
"96",0,0.000213788298859744,386,0
"97",0,0.000232541805714951,2884,0
"98",0,0.000648213461378811,379,0
"99",1,0.000985907128050599,873,1
"100",0,0.00141651690051008,300,0
"101",0,0.000864448005667736,546,0
"102",0,0.00358871061562469,67,0
"103",0,0.00709447660688748,29,0
"104",0,0.00687153749172226,5,0
"105",0,0.00194175793043931,22,0
"106",0,0.00536078103058555,36,0
"107",0,0.000268289031855397,372,0
"108",0,0.00151976282265154,197,0
"109",0,0.000919982281721187,787,0
"110",1,0.00038775529437212,1572,4
"111",0,0.000807987182194942,54,0
"112",1,0.00128633871885682,569,1
"113",0,0.000588548977606174,81,0
"114",0,0.000374930945616761,679,0
"115",0,0.000336817779248375,208,0
"116",0,0.00466781176885798,8,0
"117",0,0.00510020488110272,52,0
